order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T12246_S001,1,0,0,0,0,0
T12246_S002,1,0,0,0,0,0
T12246_S003,0,1,0,0,0,0
T12246_S004,0,0,0,1,0,0
T12246_S005,0,0,1,0,0,0
T12246_S006,0,0,1,0,0,0
T12246_S007,0,0,0,0,0,1
T12246_S008,0,0,0,1,0,0
T12246_S009,0,0,0,1,0,0
T12247_S001,0,1,0,0,0,0
T12247_S002,0,0,1,0,0,0
T12247_S003,0,1,0,0,0,0
T12247_S004,0,1,0,0,0,0
T12247_S005,1,0,0,0,0,0
T12247_S006,0,0,1,0,0,0
T12247_S007,0,0,1,0,0,0
T12247_S008,0,0,0,1,0,0
T12247_S009,0,0,0,0,1,0
T12247_S010,0,0,0,0,1,0
T12248_S001,1,0,0,0,0,0
T12248_S002,1,0,0,0,0,0
T12248_S003,0,1,0,0,0,0
T12248_S004,0,0,1,0,0,0
T12248_S005,0,0,0,1,0,0
T12248_S006,0,0,0,1,0,0
T12248_S007,0,0,0,1,0,0
T12248_S008,0,0,0,1,0,0
T12248_S009,0,0,0,1,0,0
T12248_S010,0,0,0,1,0,0
T12249_S001,1,0,0,0,0,0
T12249_S002,1,0,0,0,0,0
T12249_S003,1,0,0,0,0,0
T12249_S004,0,1,0,0,0,0
T12249_S005,0,0,1,0,0,0
T12249_S006,0,0,1,0,0,0
T12249_S007,0,0,1,0,0,0
T12249_S008,0,0,0,1,0,0
T12249_S009,0,0,1,0,0,0
T12249_S010,0,0,0,1,0,0
T12249_S011,0,0,0,1,0,0
T12250_S001,1,0,0,0,0,0
T12250_S002,0,1,0,0,0,0
T12250_S003,0,1,0,0,0,0
T12250_S004,0,0,1,0,0,0
T12250_S005,0,1,0,0,0,0
T12250_S006,0,0,0,1,0,0
T12251_S001,1,0,0,0,0,0
T12251_S002,1,0,0,0,0,0
T12251_S003,1,0,0,0,0,0
T12251_S004,0,0,1,0,0,0
T12251_S005,0,0,0,1,0,0
T12252_S001,0,1,0,0,0,0
T12252_S002,0,0,1,0,0,0
T12252_S003,0,0,1,0,0,0
T12252_S004,0,0,0,1,0,0
T12252_S005,0,0,0,1,0,0
T12252_S006,0,0,0,1,0,0
T12252_S007,0,0,0,1,0,0
T12253_S001,0,1,0,0,0,0
T12253_S002,0,0,1,0,0,0
T12253_S003,0,0,1,0,0,0
T12253_S004,0,0,1,0,0,0
T12253_S005,0,0,0,1,0,0
T12253_S006,0,0,1,0,0,0
T12253_S007,0,0,1,0,0,0
T12253_S008,0,0,1,0,0,0
T12253_S009,0,0,0,1,0,0
T12253_S010,0,0,0,1,0,0
T12254_S001,1,0,0,0,0,0
T12254_S002,0,1,0,0,0,0
T12254_S003,0,0,1,0,0,0
T12254_S004,0,0,1,0,0,0
T12254_S005,0,0,1,0,0,0
T12255_S001,0,1,0,0,0,0
T12255_S002,1,0,0,0,0,0
T12255_S003,0,1,0,0,0,0
T12255_S004,0,1,0,0,0,0
T12255_S005,0,0,0,1,0,0
T12255_S006,0,0,0,1,0,0
T12256_S001,0,1,0,0,0,0
T12256_S002,1,0,0,0,0,0
T12256_S003,0,1,0,0,0,0
T12256_S004,0,0,0,1,0,0
T12256_S005,0,0,0,1,0,0
T12256_S006,0,0,0,1,0,0
T12257_S001,1,0,0,0,0,0
T12257_S002,1,0,0,0,0,0
T12257_S003,0,1,0,0,0,0
T12257_S004,1,0,0,0,0,0
T12258_S001,1,0,0,0,0,0
T12258_S002,1,0,0,0,0,0
T12258_S003,1,0,0,0,0,0
T12258_S004,1,0,0,0,0,0
T12258_S005,0,1,0,0,0,0
T12259_S001,1,0,0,0,0,0
T12259_S002,1,0,0,0,0,0
T12259_S003,0,0,0,1,0,0
T12259_S004,0,0,1,0,0,0
T12259_S005,0,0,0,1,0,0
T12260_S001,0,1,0,0,0,0
T12260_S002,0,0,1,0,0,0
T12260_S003,0,0,1,0,0,0
T12260_S004,0,0,1,0,0,0
T12260_S005,0,0,1,0,0,0
T12260_S006,0,0,1,0,0,0
T12260_S007,0,0,0,1,0,0
T12260_S008,0,0,0,1,0,0
T12260_S009,0,0,1,0,0,0
T12260_S010,0,0,1,0,0,0
T12260_S011,0,0,1,0,0,0
T12260_S012,0,0,1,0,0,0
T12260_S013,0,0,1,0,0,0
T12261_S001,1,0,0,0,0,0
T12261_S002,1,0,0,0,0,0
T12261_S003,1,0,0,0,0,0
T12261_S004,1,0,0,0,0,0
T12261_S005,1,0,0,0,0,0
T12261_S006,0,1,0,0,0,0
T12261_S007,0,0,1,0,0,0
T12261_S008,0,0,0,1,0,0
T12261_S009,0,0,0,1,0,0
T12262_S001,0,1,0,0,0,0
T12262_S002,1,0,0,0,0,0
T12262_S003,1,0,0,0,0,0
T12262_S004,0,0,1,0,0,0
T12263_S001,0,1,0,0,0,0
T12263_S002,1,0,0,0,0,0
T12263_S003,1,0,0,0,0,0
T12263_S004,0,1,0,0,0,0
T12263_S005,0,0,0,1,0,0
T12263_S006,0,0,0,1,0,0
T12263_S007,0,0,0,1,0,0
T12264_S001,0,1,0,0,0,0
T12264_S002,1,0,0,0,0,0
T12264_S003,1,0,0,0,0,0
T12264_S004,0,0,1,0,0,0
T12264_S005,0,0,1,0,0,0
T12264_S006,0,0,0,1,0,0
T12265_S001,1,0,0,0,0,0
T12265_S002,0,1,0,0,0,0
T12265_S003,0,0,1,0,0,0
T12265_S004,0,0,1,0,0,0
T12265_S005,0,0,0,1,0,0
T12266_S001,0,1,0,0,0,0
T12266_S002,0,0,0,1,0,0
T12266_S003,0,0,0,1,0,0
T12266_S004,0,0,0,1,0,0
T12267_S001,1,0,0,0,0,0
T12267_S002,1,0,0,0,0,0
T12267_S003,1,0,0,0,0,0
T12267_S004,0,0,0,1,0,0
T12267_S005,1,0,0,0,0,0
T12267_S006,0,0,0,1,0,0
T12267_S007,0,0,0,1,0,0
T12267_S008,0,0,0,1,0,0
T12267_S009,0,0,0,1,0,0
T12268_S001,0,1,0,0,0,0
T12268_S002,1,0,0,0,0,0
T12268_S003,0,0,1,0,0,0
T12268_S004,0,0,0,1,0,0
T12268_S005,0,0,1,0,0,0
T12268_S006,0,0,0,1,0,0
T12268_S007,0,0,0,1,0,0
T12269_S001,1,0,0,0,0,0
T12269_S002,1,0,0,0,0,0
T12269_S003,1,0,0,0,0,0
T12269_S004,1,0,0,0,0,0
T12269_S005,0,1,0,0,0,0
T12269_S006,0,0,1,0,0,0
T12269_S007,0,0,1,0,0,0
T12270_S001,0,1,0,0,0,0
T12270_S002,1,0,0,0,0,0
T12270_S003,1,0,0,0,0,0
T12270_S004,1,0,0,0,0,0
T12270_S005,0,0,0,1,0,0
T12270_S006,0,0,0,1,0,0
T12271_S001,1,0,0,0,0,0
T12271_S002,1,0,0,0,0,0
T12271_S003,0,0,1,0,0,0
T12271_S004,0,0,0,1,0,0
T12271_S005,0,1,0,0,0,0
T12271_S006,0,0,0,1,0,0
T12271_S007,0,0,1,0,0,0
T12271_S008,0,0,0,1,0,0
T12272_S001,0,1,0,0,0,0
T12272_S002,0,0,0,1,0,0
T12272_S003,0,0,1,0,0,0
T12272_S004,0,0,0,1,0,0
T12273_S001,1,0,0,0,0,0
T12273_S002,1,0,0,0,0,0
T12273_S003,1,0,0,0,0,0
T12273_S004,0,0,1,0,0,0
T12273_S005,0,0,0,1,0,0
T12274_S001,1,0,0,0,0,0
T12274_S002,1,0,0,0,0,0
T12274_S003,1,0,0,0,0,0
T12274_S004,0,1,0,0,0,0
T12274_S005,0,0,1,0,0,0
T12274_S006,0,0,1,0,0,0
T12274_S007,0,0,1,0,0,0
T12274_S008,0,0,1,0,0,0
T12274_S009,0,0,1,0,0,0
T12274_S010,0,0,1,0,0,0
T12274_S011,0,0,1,0,0,0
T12275_S001,1,0,0,0,0,0
T12275_S002,0,1,0,0,0,0
T12275_S003,0,1,0,0,0,0
T12275_S004,0,1,0,0,0,0
T12275_S005,0,0,1,0,0,0
T12275_S006,0,0,0,1,0,0
T12275_S007,0,0,1,0,0,0
T12275_S008,0,0,1,0,0,0
T12275_S009,0,0,0,1,0,0
T12276_S001,0,1,0,0,0,0
T12276_S002,0,0,1,0,0,0
T12276_S003,1,0,0,0,0,0
T12276_S004,0,0,1,0,0,0
T12277_S001,0,1,0,0,0,0
T12278_S001,0,1,0,0,0,0
T12278_S002,0,0,0,1,0,0
T12279_S001,0,1,0,0,0,0
T12279_S002,0,0,1,0,0,0
T12279_S003,0,0,1,0,0,0
T12279_S004,0,0,0,1,0,0
T12279_S005,0,0,0,1,0,0
T12279_S006,0,0,0,1,0,0
T12279_S007,0,1,0,0,0,0
T12280_S001,1,0,0,0,0,0
T12280_S002,1,0,0,0,0,0
T12280_S003,0,1,0,0,0,0
T12280_S004,0,0,0,1,0,0
T12280_S005,0,0,1,0,0,0
T12280_S006,0,0,1,0,0,0
T12280_S007,0,0,0,1,0,0
T12280_S008,0,0,0,1,0,0
T12280_S009,0,0,0,1,0,0
T12281_S001,0,1,0,0,0,0
T12281_S002,0,0,1,0,0,0
T12281_S003,0,0,1,0,0,0
T12281_S004,0,0,1,0,0,0
T12281_S005,0,0,1,0,0,0
T12281_S006,0,0,0,1,0,0
T12281_S007,0,0,1,0,0,0
T12282_S001,1,0,0,0,0,0
T12282_S002,1,0,0,0,0,0
T12282_S003,1,0,0,0,0,0
T12282_S004,0,0,0,1,0,0
T12282_S005,1,0,0,0,0,0
T12282_S006,0,1,0,0,0,0
T12282_S007,0,0,0,1,0,0
T12283_S001,1,0,0,0,0,0
T12283_S002,1,0,0,0,0,0
T12283_S003,0,1,0,0,0,0
T12283_S004,0,0,0,1,0,0
T12284_S001,1,0,0,0,0,0
T12284_S002,1,0,0,0,0,0
T12284_S003,0,1,0,0,0,0
T12284_S004,0,0,1,0,0,0
T12284_S005,1,0,0,0,0,0
T12284_S006,0,1,0,0,0,0
T12284_S007,0,0,1,0,0,0
T12284_S008,0,0,0,1,0,0
T12285_S001,1,0,0,0,0,0
T12285_S002,0,1,0,0,0,0
T12285_S003,0,0,1,0,0,0
T12285_S004,0,0,0,1,0,0
T12286_S001,0,1,0,0,0,0
T12286_S002,1,0,0,0,0,0
T12286_S003,0,1,0,0,0,0
T12286_S004,0,0,1,0,0,0
T12286_S005,1,0,0,0,0,0
T12287_S001,1,0,0,0,0,0
T12287_S002,0,1,0,0,0,0
T12287_S003,0,1,0,0,0,0
T12288_S001,1,0,0,0,0,0
T12288_S002,1,0,0,0,0,0
T12288_S003,0,1,0,0,0,0
T12288_S004,0,0,1,0,0,0
T12288_S005,0,1,0,0,0,0
T12289_S001,1,0,0,0,0,0
T12289_S002,1,0,0,0,0,0
T12289_S003,0,1,0,0,0,0
T12289_S004,1,0,0,0,0,0
T12289_S005,1,0,0,0,0,0
T12289_S006,0,0,1,0,0,0
T12290_S001,1,0,0,0,0,0
T12290_S002,1,0,0,0,0,0
T12290_S003,1,0,0,0,0,0
T12290_S004,0,0,0,1,0,0
T12290_S005,0,1,0,0,0,0
T12290_S006,0,1,0,0,0,0
T12290_S007,0,0,1,0,0,0
T12290_S008,0,0,0,1,0,0
T12290_S009,0,0,0,1,0,0
T12291_S001,1,0,0,0,0,0
T12291_S002,0,1,0,0,0,0
T12292_S001,1,0,0,0,0,0
T12292_S002,1,0,0,0,0,0
T12292_S003,1,0,0,0,0,0
T12292_S004,0,1,0,0,0,0
T12292_S005,0,0,0,1,0,0
T12292_S006,0,0,0,1,0,0
T12292_S007,0,0,0,1,0,0
T12293_S001,1,0,0,0,0,0
T12293_S002,1,0,0,0,0,0
T12293_S003,1,0,0,0,0,0
T12293_S004,0,1,0,0,0,0
T12293_S005,0,0,1,0,0,0
T12293_S006,0,0,1,0,0,0
T12293_S007,0,0,1,0,0,0
T12293_S008,0,0,0,1,0,0
T12293_S009,0,0,0,1,0,0
T12294_S001,1,0,0,0,0,0
T12294_S002,1,0,0,0,0,0
T12294_S003,1,0,0,0,0,0
T12294_S004,0,0,1,0,0,0
T12294_S005,0,0,1,0,0,0
T12294_S006,0,0,0,1,0,0
T12294_S007,0,0,1,0,0,0
T12294_S008,0,0,0,1,0,0
T12295_S001,0,1,0,0,0,0
T12295_S002,1,0,0,0,0,0
T12295_S003,1,0,0,0,0,0
T12295_S004,0,1,0,0,0,0
T12295_S005,0,0,0,1,0,0
T12295_S006,0,0,1,0,0,0
T12295_S007,0,0,0,1,0,0
T12295_S008,0,0,0,1,0,0
T12295_S009,0,0,0,1,0,0
T12296_S001,1,0,0,0,0,0
T12296_S002,0,0,1,0,0,0
T12296_S003,0,0,1,0,0,0
T12296_S004,0,0,1,0,0,0
T12296_S005,1,0,0,0,0,0
T12296_S006,0,0,1,0,0,0
T12297_S001,0,1,0,0,0,0
T12297_S002,1,0,0,0,0,0
T12297_S003,1,0,0,0,0,0
T12297_S004,1,0,0,0,0,0
T12297_S005,0,0,0,1,0,0
T12297_S006,0,0,1,0,0,0
T12297_S007,0,0,0,1,0,0
T12297_S008,0,0,0,1,0,0
T12297_S009,0,0,0,1,0,0
T12297_S010,0,0,0,1,0,0
T12297_S011,0,0,0,1,0,0
T12298_S001,1,0,0,0,0,0
T12298_S002,1,0,0,0,0,0
T12298_S003,1,0,0,0,0,0
T12298_S004,0,1,0,0,0,0
T12298_S005,0,0,1,0,0,0
T12298_S006,0,0,0,1,0,0
T12298_S007,0,0,1,0,0,0
T12298_S008,0,0,0,1,0,0
T12298_S009,0,0,0,1,0,0
T12299_S001,0,1,0,0,0,0
T12299_S002,0,0,0,1,0,0
T12299_S003,1,0,0,0,0,0
T12299_S004,0,1,0,0,0,0
T12300_S001,1,0,0,0,0,0
T12300_S002,1,0,0,0,0,0
T12300_S003,0,1,0,0,0,0
T12300_S004,0,0,0,1,0,0
T12300_S005,0,0,0,1,0,0
T12301_S001,1,0,0,0,0,0
T12301_S002,0,0,1,0,0,0
T12301_S003,1,0,0,0,0,0
T12301_S004,1,0,0,0,0,0
T12301_S005,0,0,1,0,0,0
T12301_S006,0,0,0,1,0,0
T12301_S007,0,0,0,1,0,0
T12301_S008,0,0,0,0,1,0
T12302_S001,1,0,0,0,0,0
T12302_S002,1,0,0,0,0,0
T12302_S003,0,1,0,0,0,0
T12302_S004,0,0,0,1,0,0
T12302_S005,0,0,1,0,0,0
T12302_S006,0,0,1,0,0,0
T12302_S007,0,0,1,0,0,0
T12302_S008,0,0,0,1,0,0
T12303_S001,1,0,0,0,0,0
T12303_S002,1,0,0,0,0,0
T12303_S003,0,0,1,0,0,0
T12303_S004,0,0,0,1,0,0
T12303_S005,0,1,0,0,0,0
T12303_S006,0,0,0,1,0,0
T12303_S007,0,0,1,0,0,0
T12304_S001,1,0,0,0,0,0
T12304_S002,1,0,0,0,0,0
T12304_S003,0,1,0,0,0,0
T12304_S004,1,0,0,0,0,0
T12305_S001,1,0,0,0,0,0
T12305_S002,1,0,0,0,0,0
T12305_S003,0,0,1,0,0,0
T12305_S004,0,0,0,1,0,0
T12305_S005,0,0,1,0,0,0
T12305_S006,0,0,1,0,0,0
T12305_S007,0,0,0,1,0,0
T12306_S001,1,0,0,0,0,0
T12306_S002,1,0,0,0,0,0
T12306_S003,1,0,0,0,0,0
T12306_S004,0,1,0,0,0,0
T12306_S005,1,0,0,0,0,0
T12306_S006,0,1,0,0,0,0
T12307_S001,1,0,0,0,0,0
T12307_S002,0,1,0,0,0,0
T12307_S003,1,0,0,0,0,0
T12308_S001,0,1,0,0,0,0
T12308_S002,1,0,0,0,0,0
T12308_S003,0,0,1,0,0,0
T12308_S004,0,1,0,0,0,0
T12308_S005,0,0,0,1,0,0
T12308_S006,0,0,1,0,0,0
T12308_S007,0,0,0,1,0,0
T12309_S001,1,0,0,0,0,0
T12309_S002,0,0,1,0,0,0
T12309_S003,0,1,0,0,0,0
T12309_S004,0,1,0,0,0,0
T12309_S005,0,0,0,1,0,0
T12309_S006,0,0,0,1,0,0
T12309_S007,0,0,0,0,1,0
T12310_S001,1,0,0,0,0,0
T12310_S002,1,0,0,0,0,0
T12310_S003,0,0,1,0,0,0
T12310_S004,0,0,1,0,0,0
T12310_S005,0,0,1,0,0,0
T12310_S006,0,0,1,0,0,0
T12310_S007,0,0,0,1,0,0
T12310_S008,0,0,0,1,0,0
T12310_S009,0,0,0,0,1,0
T12310_S010,0,0,0,1,0,0
T12310_S011,0,0,0,1,0,0
T12310_S012,0,0,0,1,0,0
T12310_S013,0,0,0,1,0,0
T12310_S014,0,0,0,0,1,0
T12310_S015,0,0,0,1,0,0
T12310_S016,0,0,1,0,0,0
T12311_S001,1,0,0,0,0,0
T12311_S002,1,0,0,0,0,0
T12311_S003,0,1,0,0,0,0
T12311_S004,0,0,1,0,0,0
T12311_S005,0,0,1,0,0,0
T12311_S006,0,0,0,1,0,0
T12311_S007,0,0,0,0,1,0
T12312_S001,0,1,0,0,0,0
T12312_S002,1,0,0,0,0,0
T12312_S003,0,0,1,0,0,0
T12312_S004,0,0,1,0,0,0
T12313_S001,1,0,0,0,0,0
T12313_S002,1,0,0,0,0,0
T12313_S003,1,0,0,0,0,0
T12313_S004,1,0,0,0,0,0
T12313_S005,0,1,0,0,0,0
T12313_S006,0,0,1,0,0,0
T12313_S007,0,0,0,1,0,0
T12313_S008,0,0,1,0,0,0
T12313_S009,0,0,0,1,0,0
T12314_S001,0,0,1,0,0,0
T12314_S002,1,0,0,0,0,0
T12314_S003,0,0,1,0,0,0
T12314_S004,0,0,0,1,0,0
T12315_S001,1,0,0,0,0,0
T12315_S002,1,0,0,0,0,0
T12315_S003,0,1,0,0,0,0
T12315_S004,0,0,0,1,0,0
T12315_S005,0,0,0,1,0,0
T12315_S006,0,0,0,1,0,0
T12316_S001,1,0,0,0,0,0
T12316_S002,0,0,1,0,0,0
T12316_S003,0,1,0,0,0,0
T12316_S004,0,1,0,0,0,0
T12316_S005,1,0,0,0,0,0
T12316_S006,0,0,1,0,0,0
T12316_S007,0,0,1,0,0,0
T12316_S008,0,0,1,0,0,0
T12317_S001,1,0,0,0,0,0
T12317_S002,0,1,0,0,0,0
T12317_S003,0,0,0,1,0,0
T12318_S001,0,1,0,0,0,0
T12318_S002,0,0,1,0,0,0
T12318_S003,0,1,0,0,0,0
T12318_S004,0,0,1,0,0,0
T12319_S001,0,1,0,0,0,0
T12319_S002,0,1,0,0,0,0
T12319_S003,0,1,0,0,0,0
T12319_S004,0,0,1,0,0,0
T12319_S005,1,0,0,0,0,0
T12320_S001,1,0,0,0,0,0
T12320_S002,0,1,0,0,0,0
T12320_S003,1,0,0,0,0,0
T12320_S004,0,1,0,0,0,0
T12320_S005,0,0,0,1,0,0
T12320_S006,0,1,0,0,0,0
T12321_S001,0,1,0,0,0,0
T12322_S001,1,0,0,0,0,0
T12322_S002,1,0,0,0,0,0
T12322_S003,0,1,0,0,0,0
T12322_S004,0,1,0,0,0,0
T12322_S005,0,0,1,0,0,0
T12322_S006,0,0,1,0,0,0
T12322_S007,0,0,1,0,0,0
T12322_S008,0,0,0,1,0,0
T12322_S009,0,0,0,1,0,0
T12322_S010,0,0,0,1,0,0
T12323_S001,1,0,0,0,0,0
T12323_S002,1,0,0,0,0,0
T12323_S003,0,0,1,0,0,0
T12323_S004,0,1,0,0,0,0
T12323_S005,0,0,0,0,1,0
T12323_S006,0,0,1,0,0,0
T12323_S007,0,0,0,1,0,0
T12324_S001,0,1,0,0,0,0
T12324_S002,1,0,0,0,0,0
T12324_S003,1,0,0,0,0,0
T12324_S004,0,0,1,0,0,0
T12324_S005,0,0,1,0,0,0
T12324_S006,0,0,0,1,0,0
T12324_S007,0,0,0,1,0,0
T12325_S001,1,0,0,0,0,0
T12325_S002,1,0,0,0,0,0
T12325_S003,1,0,0,0,0,0
T12325_S004,1,0,0,0,0,0
T12325_S005,0,1,0,0,0,0
T12325_S006,0,1,0,0,0,0
T12326_S001,1,0,0,0,0,0
T12326_S002,1,0,0,0,0,0
T12326_S003,0,0,1,0,0,0
T12326_S004,0,1,0,0,0,0
T12326_S005,0,0,1,0,0,0
T12326_S006,0,0,1,0,0,0
T12326_S007,0,0,1,0,0,0
T12326_S008,0,0,0,1,0,0
T12327_S001,0,1,0,0,0,0
T12327_S002,1,0,0,0,0,0
T12327_S003,1,0,0,0,0,0
T12327_S004,0,1,0,0,0,0
T12327_S005,0,1,0,0,0,0
T12327_S006,0,0,0,1,0,0
T12327_S007,0,0,0,1,0,0
T12327_S008,0,1,0,0,0,0
T12328_S001,1,0,0,0,0,0
T12328_S002,1,0,0,0,0,0
T12328_S003,1,0,0,0,0,0
T12328_S004,0,1,0,0,0,0
T12328_S005,0,0,1,0,0,0
T12328_S006,0,0,0,1,0,0
T12328_S007,0,0,0,1,0,0
T12329_S001,1,0,0,0,0,0
T12329_S002,0,1,0,0,0,0
T12329_S003,0,0,1,0,0,0
T12329_S004,0,1,0,0,0,0
T12329_S005,0,1,0,0,0,0
T12330_S001,1,0,0,0,0,0
T12330_S002,0,1,0,0,0,0
T12330_S003,0,0,1,0,0,0
T12330_S004,0,0,1,0,0,0
T12330_S005,0,1,0,0,0,0
T12330_S006,0,1,0,0,0,0
T12330_S007,0,0,0,1,0,0
T12331_S001,1,0,0,0,0,0
T12331_S002,1,0,0,0,0,0
T12331_S003,1,0,0,0,0,0
T12331_S004,0,1,0,0,0,0
T12332_S001,0,1,0,0,0,0
T12332_S002,0,1,0,0,0,0
T12332_S003,0,0,1,0,0,0
T12332_S004,0,0,0,1,0,0
T12333_S001,1,0,0,0,0,0
T12333_S002,1,0,0,0,0,0
T12333_S003,0,0,0,1,0,0
T12333_S004,0,1,0,0,0,0
T12333_S005,0,0,1,0,0,0
T12333_S006,0,0,0,1,0,0
T12333_S007,0,0,1,0,0,0
T12333_S008,0,0,0,0,0,1
T12333_S009,0,0,1,0,0,0
T12334_S001,1,0,0,0,0,0
T12334_S002,1,0,0,0,0,0
T12334_S003,0,0,1,0,0,0
T12334_S004,0,0,1,0,0,0
T12334_S005,0,0,1,0,0,0
T12334_S006,0,0,0,1,0,0
T12335_S001,1,0,0,0,0,0
T12335_S002,1,0,0,0,0,0
T12335_S003,0,1,0,0,0,0
T12335_S004,0,0,1,0,0,0
T12336_S001,1,0,0,0,0,0
T12336_S002,1,0,0,0,0,0
T12336_S003,0,0,0,1,0,0
T12336_S004,0,0,1,0,0,0
T12336_S005,0,0,0,1,0,0
T12336_S006,0,0,0,1,0,0
T12336_S007,0,0,1,0,0,0
T12336_S008,0,0,0,1,0,0
T12337_S001,1,0,0,0,0,0
T12337_S002,1,0,0,0,0,0
T12337_S003,1,0,0,0,0,0
T12337_S004,1,0,0,0,0,0
T12337_S005,0,1,0,0,0,0
T12337_S006,0,0,0,1,0,0
T12337_S007,0,0,1,0,0,0
T12337_S008,0,0,0,1,0,0
T12338_S001,1,0,0,0,0,0
T12338_S002,0,1,0,0,0,0
T12338_S003,0,0,0,1,0,0
T12338_S004,0,0,1,0,0,0
T12338_S005,0,0,0,1,0,0
T12338_S006,0,0,1,0,0,0
T12338_S007,0,0,0,1,0,0
T12338_S008,0,0,0,1,0,0
T12339_S001,1,0,0,0,0,0
T12339_S002,1,0,0,0,0,0
T12339_S003,1,0,0,0,0,0
T12339_S004,0,1,0,0,0,0
T12339_S005,0,0,1,0,0,0
T12339_S006,0,0,1,0,0,0
T12339_S007,0,0,1,0,0,0
T12340_S001,1,0,0,0,0,0
T12340_S002,1,0,0,0,0,0
T12340_S003,0,0,1,0,0,0
T12340_S004,1,0,0,0,0,0
T12340_S005,1,0,0,0,0,0
T12340_S006,1,0,0,0,0,0
T12340_S007,0,0,0,1,0,0
T12340_S008,0,0,1,0,0,0
T12341_S001,1,0,0,0,0,0
T12341_S002,1,0,0,0,0,0
T12341_S003,1,0,0,0,0,0
T12341_S004,1,0,0,0,0,0
T12342_S001,1,0,0,0,0,0
T12342_S002,0,1,0,0,0,0
T12342_S003,0,0,1,0,0,0
T12342_S004,0,0,0,1,0,0
T12343_S001,1,0,0,0,0,0
T12343_S002,1,0,0,0,0,0
T12343_S003,1,0,0,0,0,0
T12343_S004,1,0,0,0,0,0
T12343_S005,0,1,0,0,0,0
T12343_S006,1,0,0,0,0,0
T12343_S007,0,0,0,1,0,0
T12344_S001,0,1,0,0,0,0
T12344_S002,0,0,1,0,0,0
T12344_S003,1,0,0,0,0,0
T12344_S004,0,0,1,0,0,0
T12344_S005,0,0,1,0,0,0
T12344_S006,0,0,0,1,0,0
T12345_S001,1,0,0,0,0,0
T12345_S002,1,0,0,0,0,0
T12345_S003,0,1,0,0,0,0
T12345_S004,0,1,0,0,0,0
T12345_S005,0,0,0,1,0,0
T12346_S001,1,0,0,0,0,0
T12346_S002,1,0,0,0,0,0
T12346_S003,1,0,0,0,0,0
T12346_S004,0,1,0,0,0,0
T12346_S005,0,0,1,0,0,0
T12347_S001,1,0,0,0,0,0
T12347_S002,0,0,0,1,0,0
T12347_S003,1,0,0,0,0,0
T12347_S004,0,1,0,0,0,0
T12348_S001,0,1,0,0,0,0
T12348_S002,0,0,1,0,0,0
T12348_S003,0,0,1,0,0,0
T12348_S004,0,0,0,1,0,0
T12349_S001,1,0,0,0,0,0
T12349_S002,0,1,0,0,0,0
T12349_S003,0,0,0,1,0,0
T12350_S001,1,0,0,0,0,0
T12350_S002,1,0,0,0,0,0
T12350_S003,1,0,0,0,0,0
T12350_S004,1,0,0,0,0,0
T12350_S005,0,1,0,0,0,0
T12350_S006,0,0,1,0,0,0
T12350_S007,0,0,1,0,0,0
T12350_S008,0,0,1,0,0,0
T12350_S009,0,0,0,0,1,0
T12351_S001,0,1,0,0,0,0
T12351_S002,0,0,1,0,0,0
T12351_S003,1,0,0,0,0,0
T12351_S004,0,0,1,0,0,0
T12351_S005,0,0,0,1,0,0
T12352_S001,1,0,0,0,0,0
T12352_S002,1,0,0,0,0,0
T12352_S003,1,0,0,0,0,0
T12352_S004,0,1,0,0,0,0
T12352_S005,1,0,0,0,0,0
T12352_S006,0,0,1,0,0,0
T12352_S007,0,1,0,0,0,0
T12352_S008,0,1,0,0,0,0
T12352_S009,0,0,0,1,0,0
T12352_S010,0,0,0,1,0,0
T12353_S001,1,0,0,0,0,0
T12353_S002,1,0,0,0,0,0
T12353_S003,1,0,0,0,0,0
T12353_S004,0,1,0,0,0,0
T12353_S005,0,0,1,0,0,0
T12353_S006,0,0,1,0,0,0
T12353_S007,0,0,0,0,0,1
T12354_S001,1,0,0,0,0,0
T12354_S002,1,0,0,0,0,0
T12354_S003,0,1,0,0,0,0
T12355_S001,1,0,0,0,0,0
T12355_S002,1,0,0,0,0,0
T12355_S003,0,1,0,0,0,0
T12355_S004,0,0,0,0,0,1
T12355_S005,0,1,0,0,0,0
T12355_S006,0,1,0,0,0,0
T12355_S007,0,0,0,1,0,0
T12355_S008,0,0,0,1,0,0
T12356_S001,1,0,0,0,0,0
T12356_S002,1,0,0,0,0,0
T12356_S003,0,1,0,0,0,0
T12356_S004,0,1,0,0,0,0
T12356_S005,0,0,1,0,0,0
T12356_S006,0,0,1,0,0,0
T12357_S001,1,0,0,0,0,0
T12357_S002,0,1,0,0,0,0
T12357_S003,0,0,0,1,0,0
T12358_S001,1,0,0,0,0,0
T12358_S002,1,0,0,0,0,0
T12358_S003,0,1,0,0,0,0
T12358_S004,0,1,0,0,0,0
T12358_S005,0,1,0,0,0,0
T12358_S006,0,1,0,0,0,0
T12358_S007,0,0,1,0,0,0
T12358_S008,0,1,0,0,0,0
T12358_S009,0,1,0,0,0,0
T12358_S010,0,0,0,1,0,0
T12358_S011,0,0,0,1,0,0
T12358_S012,0,0,0,1,0,0
T12358_S013,0,0,1,0,0,0
T12358_S014,0,0,0,0,1,0
T12359_S001,0,1,0,0,0,0
T12359_S002,0,0,1,0,0,0
